Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src,Image Position,Image Alt Text,Status
reed-diffuser,,,,,,,,Size,50 ml,Shade,Deep,SIL-033-2,210,shopify,20,deny,manual,67.20,84.00,TRUE,TRUE,https://picsum.photos/seed/sillages33-1/1400/1400,2,Reed Diffuser — view 2,
reed-diffuser,,,,,,,,Size,100 ml,Shade,Clear,SIL-033-3,300,shopify,9,deny,manual,100.80,,TRUE,TRUE,https://picsum.photos/seed/sillages33-2/1400/1400,3,Reed Diffuser — view 3,
reed-diffuser-no-2,Reed Diffuser No. 2,<p>Reed Diffuser No. 2 — a diffuser from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Diffuser,Home,seed",FALSE,Size,30 ml,Shade,Natural,SIL-034-1,120,shopify,39,deny,manual,46.00,,TRUE,TRUE,https://picsum.photos/seed/sillages34-0/1400/1400,1,Reed Diffuser No. 2 — view 1,draft
reed-diffuser-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-034-2,210,shopify,40,deny,manual,73.60,92.00,TRUE,TRUE,https://picsum.photos/seed/sillages34-1/1400/1400,2,Reed Diffuser No. 2 — view 2,
reed-diffuser-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-034-3,300,shopify,4,deny,manual,110.40,,TRUE,TRUE,https://picsum.photos/seed/sillages34-2/1400/1400,3,Reed Diffuser No. 2 — view 3,
stone-diffuser,Stone Diffuser,<p>Stone Diffuser — a diffuser from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Diffuser,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-035-1,120,shopify,38,deny,manual,50.00,,TRUE,TRUE,https://picsum.photos/seed/sillages35-0/1400/1400,1,Stone Diffuser — view 1,active
stone-diffuser,,,,,,,,Size,50 ml,Shade,Deep,SIL-035-2,210,shopify,16,deny,manual,80.00,100.00,TRUE,TRUE,https://picsum.photos/seed/sillages35-1/1400/1400,2,Stone Diffuser — view 2,
stone-diffuser,,,,,,,,Size,100 ml,Shade,Clear,SIL-035-3,300,shopify,26,deny,manual,120.00,,TRUE,TRUE,https://picsum.photos/seed/sillages35-2/1400/1400,3,Stone Diffuser — view 3,
stone-diffuser-no-2,Stone Diffuser No. 2,<p>Stone Diffuser No. 2 — a diffuser from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Diffuser,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-036-1,120,shopify,9,deny,manual,18.00,,TRUE,TRUE,https://picsum.photos/seed/sillages36-0/1400/1400,1,Stone Diffuser No. 2 — view 1,active
stone-diffuser-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-036-2,210,shopify,37,deny,manual,28.80,36.00,TRUE,TRUE,https://picsum.photos/seed/sillages36-1/1400/1400,2,Stone Diffuser No. 2 — view 2,
stone-diffuser-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-036-3,300,shopify,3,deny,manual,43.20,,TRUE,TRUE,https://picsum.photos/seed/sillages36-2/1400/1400,3,Stone Diffuser No. 2 — view 3,
glass-diffuser,Glass Diffuser,<p>Glass Diffuser — a diffuser from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Diffuser,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-037-1,120,shopify,6,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages37-0/1400/1400,1,Glass Diffuser — view 1,active
glass-diffuser,,,,,,,,Size,50 ml,Shade,Deep,SIL-037-2,210,shopify,11,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages37-1/1400/1400,2,Glass Diffuser — view 2,
glass-diffuser,,,,,,,,Size,100 ml,Shade,Clear,SIL-037-3,300,shopify,31,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages37-2/1400/1400,3,Glass Diffuser — view 3,
glass-diffuser-no-2,Glass Diffuser No. 2,<p>Glass Diffuser No. 2 — a diffuser from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Home,"Diffuser,Home,seed",TRUE,Size,30 ml,Shade,Natural,SIL-038-1,120,shopify,40,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages38-0/1400/1400,1,Glass Diffuser No. 2 — view 1,active
glass-diffuser-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-038-2,210,shopify,26,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages38-1/1400/1400,2,Glass Diffuser No. 2 — view 2,
glass-diffuser-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-038-3,300,shopify,29,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages38-2/1400/1400,3,Glass Diffuser No. 2 — view 3,
olive-soap,Olive Soap,<p>Olive Soap — a soap from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Soap,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-039-1,120,shopify,31,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages39-0/1400/1400,1,Olive Soap — view 1,active
olive-soap,,,,,,,,Size,50 ml,Shade,Deep,SIL-039-2,210,shopify,27,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages39-1/1400/1400,2,Olive Soap — view 2,
olive-soap,,,,,,,,Size,100 ml,Shade,Clear,SIL-039-3,300,shopify,30,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages39-2/1400/1400,3,Olive Soap — view 3,
olive-soap-no-2,Olive Soap No. 2,<p>Olive Soap No. 2 — a soap from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Soap,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-040-1,120,shopify,14,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages40-0/1400/1400,1,Olive Soap No. 2 — view 1,active
olive-soap-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-040-2,210,shopify,5,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages40-1/1400/1400,2,Olive Soap No. 2 — view 2,
olive-soap-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-040-3,300,shopify,25,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages40-2/1400/1400,3,Olive Soap No. 2 — view 3,
clay-soap,Clay Soap,<p>Clay Soap — a soap from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Soap,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-041-1,120,shopify,18,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages41-0/1400/1400,1,Clay Soap — view 1,active
clay-soap,,,,,,,,Size,50 ml,Shade,Deep,SIL-041-2,210,shopify,6,deny,manual,60.80,76.00,TRUE,TRUE,https://picsum.photos/seed/sillages41-1/1400/1400,2,Clay Soap — view 2,
clay-soap,,,,,,,,Size,100 ml,Shade,Clear,SIL-041-3,300,shopify,16,deny,manual,91.20,,TRUE,TRUE,https://picsum.photos/seed/sillages41-2/1400/1400,3,Clay Soap — view 3,
clay-soap-no-2,Clay Soap No. 2,<p>Clay Soap No. 2 — a soap from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Soap,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-042-1,120,shopify,39,deny,manual,42.00,,TRUE,TRUE,https://picsum.photos/seed/sillages42-0/1400/1400,1,Clay Soap No. 2 — view 1,active
clay-soap-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-042-2,210,shopify,25,deny,manual,67.20,84.00,TRUE,TRUE,https://picsum.photos/seed/sillages42-1/1400/1400,2,Clay Soap No. 2 — view 2,
clay-soap-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-042-3,300,shopify,40,deny,manual,100.80,,TRUE,TRUE,https://picsum.photos/seed/sillages42-2/1400/1400,3,Clay Soap No. 2 — view 3,
charcoal-soap,Charcoal Soap,<p>Charcoal Soap — a soap from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Soap,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-043-1,120,shopify,11,deny,manual,46.00,,TRUE,TRUE,https://picsum.photos/seed/sillages43-0/1400/1400,1,Charcoal Soap — view 1,active
charcoal-soap,,,,,,,,Size,50 ml,Shade,Deep,SIL-043-2,210,shopify,8,deny,manual,73.60,92.00,TRUE,TRUE,https://picsum.photos/seed/sillages43-1/1400/1400,2,Charcoal Soap — view 2,
charcoal-soap,,,,,,,,Size,100 ml,Shade,Clear,SIL-043-3,300,shopify,28,deny,manual,110.40,,TRUE,TRUE,https://picsum.photos/seed/sillages43-2/1400/1400,3,Charcoal Soap — view 3,
charcoal-soap-no-2,Charcoal Soap No. 2,<p>Charcoal Soap No. 2 — a soap from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Soap,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-044-1,120,shopify,0,deny,manual,50.00,,TRUE,TRUE,https://picsum.photos/seed/sillages44-0/1400/1400,1,Charcoal Soap No. 2 — view 1,active
charcoal-soap-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-044-2,210,shopify,15,deny,manual,80.00,100.00,TRUE,TRUE,https://picsum.photos/seed/sillages44-1/1400/1400,2,Charcoal Soap No. 2 — view 2,
charcoal-soap-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-044-3,300,shopify,34,deny,manual,120.00,,TRUE,TRUE,https://picsum.photos/seed/sillages44-2/1400/1400,3,Charcoal Soap No. 2 — view 3,
oat-soap,Oat Soap,<p>Oat Soap — a soap from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Soap,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-045-1,120,shopify,14,deny,manual,18.00,,TRUE,TRUE,https://picsum.photos/seed/sillages45-0/1400/1400,1,Oat Soap — view 1,active
oat-soap,,,,,,,,Size,50 ml,Shade,Deep,SIL-045-2,210,shopify,39,deny,manual,28.80,36.00,TRUE,TRUE,https://picsum.photos/seed/sillages45-1/1400/1400,2,Oat Soap — view 2,
oat-soap,,,,,,,,Size,100 ml,Shade,Clear,SIL-045-3,300,shopify,38,deny,manual,43.20,,TRUE,TRUE,https://picsum.photos/seed/sillages45-2/1400/1400,3,Oat Soap — view 3,
oat-soap-no-2,Oat Soap No. 2,<p>Oat Soap No. 2 — a soap from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Soap,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-046-1,120,shopify,24,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages46-0/1400/1400,1,Oat Soap No. 2 — view 1,active
oat-soap-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-046-2,210,shopify,26,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages46-1/1400/1400,2,Oat Soap No. 2 — view 2,
oat-soap-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-046-3,300,shopify,16,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages46-2/1400/1400,3,Oat Soap No. 2 — view 3,
rose-balm,Rose Balm,<p>Rose Balm — a balm from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Balm,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-047-1,120,shopify,20,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages47-0/1400/1400,1,Rose Balm — view 1,active
rose-balm,,,,,,,,Size,50 ml,Shade,Deep,SIL-047-2,210,shopify,14,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages47-1/1400/1400,2,Rose Balm — view 2,
rose-balm,,,,,,,,Size,100 ml,Shade,Clear,SIL-047-3,300,shopify,8,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages47-2/1400/1400,3,Rose Balm — view 3,
rose-balm-no-2,Rose Balm No. 2,<p>Rose Balm No. 2 — a balm from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Balm,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-048-1,120,shopify,32,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages48-0/1400/1400,1,Rose Balm No. 2 — view 1,active
rose-balm-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-048-2,210,shopify,18,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages48-1/1400/1400,2,Rose Balm No. 2 — view 2,
rose-balm-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-048-3,300,shopify,29,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages48-2/1400/1400,3,Rose Balm No. 2 — view 3,
shea-balm,Shea Balm,<p>Shea Balm — a balm from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Balm,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-049-1,120,shopify,10,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages49-0/1400/1400,1,Shea Balm — view 1,active
shea-balm,,,,,,,,Size,50 ml,Shade,Deep,SIL-049-2,210,shopify,22,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages49-1/1400/1400,2,Shea Balm — view 2,
shea-balm,,,,,,,,Size,100 ml,Shade,Clear,SIL-049-3,300,shopify,7,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages49-2/1400/1400,3,Shea Balm — view 3,
shea-balm-no-2,Shea Balm No. 2,<p>Shea Balm No. 2 — a balm from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Balm,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-050-1,120,shopify,33,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages50-0/1400/1400,1,Shea Balm No. 2 — view 1,active
shea-balm-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-050-2,210,shopify,9,deny,manual,60.80,76.00,TRUE,TRUE,https://picsum.photos/seed/sillages50-1/1400/1400,2,Shea Balm No. 2 — view 2,
shea-balm-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-050-3,300,shopify,11,deny,manual,91.20,,TRUE,TRUE,https://picsum.photos/seed/sillages50-2/1400/1400,3,Shea Balm No. 2 — view 3,
calendula-balm,Calendula Balm,<p>Calendula Balm — a balm from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Balm,Bath,seed",FALSE,Size,30 ml,Shade,Natural,SIL-051-1,120,shopify,14,deny,manual,42.00,,TRUE,TRUE,https://picsum.photos/seed/sillages51-0/1400/1400,1,Calendula Balm — view 1,draft
calendula-balm,,,,,,,,Size,50 ml,Shade,Deep,SIL-051-2,210,shopify,37,deny,manual,67.20,84.00,TRUE,TRUE,https://picsum.photos/seed/sillages51-1/1400/1400,2,Calendula Balm — view 2,
calendula-balm,,,,,,,,Size,100 ml,Shade,Clear,SIL-051-3,300,shopify,11,deny,manual,100.80,,TRUE,TRUE,https://picsum.photos/seed/sillages51-2/1400/1400,3,Calendula Balm — view 3,
calendula-balm-no-2,Calendula Balm No. 2,<p>Calendula Balm No. 2 — a balm from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Balm,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-052-1,120,shopify,10,deny,manual,46.00,,TRUE,TRUE,https://picsum.photos/seed/sillages52-0/1400/1400,1,Calendula Balm No. 2 — view 1,active
calendula-balm-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-052-2,210,shopify,16,deny,manual,73.60,92.00,TRUE,TRUE,https://picsum.photos/seed/sillages52-1/1400/1400,2,Calendula Balm No. 2 — view 2,
calendula-balm-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-052-3,300,shopify,28,deny,manual,110.40,,TRUE,TRUE,https://picsum.photos/seed/sillages52-2/1400/1400,3,Calendula Balm No. 2 — view 3,
body-oil,Body Oil,<p>Body Oil — a oil from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Oil,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-053-1,120,shopify,22,deny,manual,50.00,,TRUE,TRUE,https://picsum.photos/seed/sillages53-0/1400/1400,1,Body Oil — view 1,active
body-oil,,,,,,,,Size,50 ml,Shade,Deep,SIL-053-2,210,shopify,5,deny,manual,80.00,100.00,TRUE,TRUE,https://picsum.photos/seed/sillages53-1/1400/1400,2,Body Oil — view 2,
body-oil,,,,,,,,Size,100 ml,Shade,Clear,SIL-053-3,300,shopify,23,deny,manual,120.00,,TRUE,TRUE,https://picsum.photos/seed/sillages53-2/1400/1400,3,Body Oil — view 3,
body-oil-no-2,Body Oil No. 2,<p>Body Oil No. 2 — a oil from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Oil,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-054-1,120,shopify,20,deny,manual,18.00,,TRUE,TRUE,https://picsum.photos/seed/sillages54-0/1400/1400,1,Body Oil No. 2 — view 1,active
body-oil-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-054-2,210,shopify,40,deny,manual,28.80,36.00,TRUE,TRUE,https://picsum.photos/seed/sillages54-1/1400/1400,2,Body Oil No. 2 — view 2,
body-oil-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-054-3,300,shopify,6,deny,manual,43.20,,TRUE,TRUE,https://picsum.photos/seed/sillages54-2/1400/1400,3,Body Oil No. 2 — view 3,
bath-oil,Bath Oil,<p>Bath Oil — a oil from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Oil,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-055-1,120,shopify,0,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages55-0/1400/1400,1,Bath Oil — view 1,active
bath-oil,,,,,,,,Size,50 ml,Shade,Deep,SIL-055-2,210,shopify,5,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages55-1/1400/1400,2,Bath Oil — view 2,
bath-oil,,,,,,,,Size,100 ml,Shade,Clear,SIL-055-3,300,shopify,4,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages55-2/1400/1400,3,Bath Oil — view 3,
bath-oil-no-2,Bath Oil No. 2,<p>Bath Oil No. 2 — a oil from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Oil,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-056-1,120,shopify,28,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages56-0/1400/1400,1,Bath Oil No. 2 — view 1,active
bath-oil-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-056-2,210,shopify,23,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages56-1/1400/1400,2,Bath Oil No. 2 — view 2,
bath-oil-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-056-3,300,shopify,23,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages56-2/1400/1400,3,Bath Oil No. 2 — view 3,
hair-oil,Hair Oil,<p>Hair Oil — a oil from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Oil,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-057-1,120,shopify,4,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages57-0/1400/1400,1,Hair Oil — view 1,active
hair-oil,,,,,,,,Size,50 ml,Shade,Deep,SIL-057-2,210,shopify,21,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages57-1/1400/1400,2,Hair Oil — view 2,
hair-oil,,,,,,,,Size,100 ml,Shade,Clear,SIL-057-3,300,shopify,24,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages57-2/1400/1400,3,Hair Oil — view 3,
hair-oil-no-2,Hair Oil No. 2,<p>Hair Oil No. 2 — a oil from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Bath,"Oil,Bath,seed",TRUE,Size,30 ml,Shade,Natural,SIL-058-1,120,shopify,5,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages58-0/1400/1400,1,Hair Oil No. 2 — view 1,active
hair-oil-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-058-2,210,shopify,9,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages58-1/1400/1400,2,Hair Oil No. 2 — view 2,
hair-oil-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-058-3,300,shopify,29,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages58-2/1400/1400,3,Hair Oil No. 2 — view 3,
